date,store,item,sales,predicted_sales,abs_error
2017-12-09,6,15,59,63.9,4.900001525878906
2017-12-10,6,15,52,66.16,14.160003662109375
2017-12-11,6,15,47,43.35,3.6500015258789062
2017-12-12,6,15,55,52.17,2.8300018310546875
2017-12-13,6,15,54,51.12,2.8800010681152344
2017-12-14,6,15,46,55.55,9.549999237060547
2017-12-15,6,15,52,59.2,7.200000762939453
2017-12-16,6,15,84,62.36,21.639999389648438
2017-12-17,6,15,53,64.78,11.779998779296875
2017-12-18,6,15,54,43.56,10.439998626708984
2017-12-19,6,15,60,49.55,10.450000762939453
2017-12-20,6,15,57,50.2,6.799999237060547
2017-12-21,6,15,44,54.97,10.970001220703125
2017-12-22,6,15,47,59.65,12.650001525878906
2017-12-23,6,15,70,63.06,6.939998626708984
2017-12-24,6,15,62,65.28,3.279998779296875
2017-12-25,6,15,40,42.98,2.979999542236328
2017-12-26,6,15,57,49.56,7.439998626708984
2017-12-27,6,15,47,49.46,2.4599990844726562
2017-12-28,6,15,45,56.03,11.029998779296875
2017-12-29,6,15,49,57.51,8.509998321533203
2017-12-30,6,15,69,61.13,7.869998931884766
2017-12-31,6,15,69,63.52,5.479999542236328
2017-10-01,6,16,28,23.77,4.229999542236328
2017-10-02,6,16,13,16.24,3.239999771118164
2017-10-03,6,16,32,19.08,12.920000076293945
2017-10-04,6,16,17,18.91,1.9099998474121094
2017-10-05,6,16,28,20.67,7.329999923706055
2017-10-06,6,16,27,21.98,5.020000457763672
2017-10-07,6,16,24,22.7,1.2999992370605469
2017-10-08,6,16,28,24.09,3.9099998474121094
2017-10-09,6,16,24,16.95,7.049999237060547
2017-10-10,6,16,17,19.37,2.3700008392333984
2017-10-11,6,16,17,19.4,2.3999996185302734
2017-10-12,6,16,23,20.45,2.549999237060547
2017-10-13,6,16,26,21.5,4.5
2017-10-14,6,16,24,23.19,0.8099994659423828
2017-10-15,6,16,26,24.48,1.5200004577636719
2017-10-16,6,16,13,16.23,3.229999542236328
2017-10-17,6,16,18,20.75,2.75
2017-10-18,6,16,15,19.62,4.620000839233398
2017-10-19,6,16,28,20.39,7.6100006103515625
2017-10-20,6,16,22,21.79,0.20999908447265625
2017-10-21,6,16,24,23.25,0.75
2017-10-22,6,16,30,24.44,5.559999465942383
2017-10-23,6,16,12,17.02,5.020000457763672
2017-10-24,6,16,13,18.99,5.989999771118164
2017-10-25,6,16,19,19.85,0.8500003814697266
2017-10-26,6,16,23,20.28,2.719999313354492
2017-10-27,6,16,30,21.55,8.450000762939453
2017-10-28,6,16,26,22.67,3.3299999237060547
2017-10-29,6,16,22,25.16,3.1599998474121094
2017-10-30,6,16,22,18.28,3.719999313354492
2017-10-31,6,16,14,20.41,6.409999847412109
2017-11-01,6,16,21,21.81,0.8099994659423828
2017-11-02,6,16,23,23.32,0.31999969482421875
2017-11-03,6,16,26,24.76,1.239999771118164
2017-11-04,6,16,31,25.22,5.780000686645508
2017-11-05,6,16,38,26.83,11.170000076293945
2017-11-06,6,16,18,17.25,0.75
2017-11-07,6,16,25,21.56,3.440000534057617
2017-11-08,6,16,21,20.68,0.31999969482421875
2017-11-09,6,16,20,22.22,2.219999313354492
2017-11-10,6,16,22,24.17,2.1700000762939453
2017-11-11,6,16,28,25.18,2.8199996948242188
2017-11-12,6,16,25,26.87,1.8700008392333984
2017-11-13,6,16,18,17.89,0.1100006103515625
2017-11-14,6,16,19,21.51,2.510000228881836
2017-11-15,6,16,20,20.89,0.8899993896484375
2017-11-16,6,16,21,23.08,2.0799999237060547
2017-11-17,6,16,22,25.22,3.219999313354492
2017-11-18,6,16,29,25.95,3.049999237060547
2017-11-19,6,16,28,27.91,0.09000015258789062
2017-11-20,6,16,16,18.33,2.3299999237060547
2017-11-21,6,16,24,21.79,2.2099990844726562
2017-11-22,6,16,16,21.66,5.659999847412109
2017-11-23,6,16,14,23.28,9.280000686645508
2017-11-24,6,16,26,23.32,2.6800003051757812
2017-11-25,6,16,28,26.19,1.8099994659423828
2017-11-26,6,16,25,26.65,1.6499996185302734
2017-11-27,6,16,19,18.35,0.6499996185302734
2017-11-28,6,16,22,21.5,0.5
2017-11-29,6,16,27,22.32,4.680000305175781
2017-11-30,6,16,21,22.82,1.8199996948242188
2017-12-01,6,16,17,16.32,0.6800003051757812
2017-12-02,6,16,19,19.02,0.020000457763671875
2017-12-03,6,16,24,20.46,3.5400009155273438
2017-12-04,6,16,14,11.96,2.0399999618530273
2017-12-05,6,16,16,13.93,2.0699996948242188
2017-12-06,6,16,12,12.97,0.9700002670288086
2017-12-07,6,16,17,14.56,2.439999580383301
2017-12-08,6,16,11,17.21,6.209999084472656
2017-12-09,6,16,20,17.92,2.0799999237060547
2017-12-10,6,16,21,19.19,1.8099994659423828
2017-12-11,6,16,15,12.49,2.510000228881836
2017-12-12,6,16,9,13.97,4.970000267028809
2017-12-13,6,16,17,15.53,1.4700002670288086
2017-12-14,6,16,14,15.84,1.8400001525878906
2017-12-15,6,16,17,17.06,0.05999946594238281
2017-12-16,6,16,15,17.3,2.299999237060547
2017-12-17,6,16,17,18.93,1.9300003051757812
2017-12-18,6,16,10,12.16,2.1599998474121094
2017-12-19,6,16,16,15.18,0.8199996948242188
2017-12-20,6,16,14,14.39,0.3900003433227539
2017-12-21,6,16,20,15.56,4.439999580383301
2017-12-22,6,16,20,16.41,3.5900001525878906
2017-12-23,6,16,12,16.8,4.799999237060547
2017-12-24,6,16,20,18.39,1.6100006103515625
2017-12-25,6,16,17,13.24,3.760000228881836
2017-12-26,6,16,13,15.27,2.270000457763672
2017-12-27,6,16,14,14.44,0.4399995803833008
2017-12-28,6,16,15,14.36,0.6400003433227539
2017-12-29,6,16,20,15.79,4.210000038146973
2017-12-30,6,16,17,16.99,0.010000228881835938
2017-12-31,6,16,21,17.41,3.5900001525878906
2017-10-01,6,17,25,32.89,7.8899993896484375
2017-10-02,6,17,17,21.82,4.819999694824219
2017-10-03,6,17,22,24.32,2.3199996948242188
2017-10-04,6,17,41,24.75,16.25
2017-10-05,6,17,25,27.08,2.0799999237060547
2017-10-06,6,17,28,28.95,0.9500007629394531
2017-10-07,6,17,26,30.6,4.600000381469727
2017-10-08,6,17,34,33.43,0.5699996948242188
2017-10-09,6,17,21,21.27,0.2700004577636719
2017-10-10,6,17,24,24.78,0.7800006866455078
2017-10-11,6,17,23,24.72,1.7199993133544922
2017-10-12,6,17,23,26.6,3.6000003814697266
2017-10-13,6,17,33,28.87,4.129999160766602
2017-10-14,6,17,38,30.56,7.440000534057617
2017-10-15,6,17,27,32.17,5.1699981689453125
2017-10-16,6,17,16,21.18,5.180000305175781
2017-10-17,6,17,35,24.41,10.59000015258789
2017-10-18,6,17,22,25.19,3.190000534057617
2017-10-19,6,17,21,26.21,5.209999084472656
2017-10-20,6,17,26,29.04,3.0400009155273438
2017-10-21,6,17,27,30.41,3.4099998474121094
2017-10-22,6,17,30,31.63,1.6299991607666016
2017-10-23,6,17,30,21.5,8.5
2017-10-24,6,17,22,24.23,2.229999542236328
2017-10-25,6,17,26,24.83,1.1700000762939453
2017-10-26,6,17,21,26.12,5.120000839233398
2017-10-27,6,17,21,28.51,7.510000228881836
2017-10-28,6,17,37,29.84,7.159999847412109
2017-10-29,6,17,28,31.45,3.450000762939453
2017-10-30,6,17,21,21.34,0.3400001525878906
2017-10-31,6,17,22,24.92,2.9200000762939453
2017-11-01,6,17,21,27.63,6.629999160766602
2017-11-02,6,17,37,28.18,8.819999694824219
2017-11-03,6,17,28,31.14,3.1399993896484375
2017-11-04,6,17,27,32.15,5.150001525878906
2017-11-05,6,17,35,34.86,0.1399993896484375
2017-11-06,6,17,27,23.04,3.9599990844726562
2017-11-07,6,17,28,26.56,1.4400005340576172
2017-11-08,6,17,29,26.28,2.719999313354492
2017-11-09,6,17,37,29.0,8.0
2017-11-10,6,17,40,28.94,11.059999465942383
2017-11-11,6,17,31,31.38,0.37999916076660156
2017-11-12,6,17,30,34.35,4.349998474121094
2017-11-13,6,17,24,23.27,0.7299995422363281
2017-11-14,6,17,23,25.9,2.8999996185302734
2017-11-15,6,17,40,26.22,13.780000686645508
2017-11-16,6,17,33,28.11,4.8899993896484375
2017-11-17,6,17,38,29.91,8.09000015258789
2017-11-18,6,17,32,31.99,0.010000228881835938
2017-11-19,6,17,39,34.87,4.130001068115234
2017-11-20,6,17,20,21.64,1.6399993896484375
2017-11-21,6,17,20,26.41,6.409999847412109
2017-11-22,6,17,33,26.6,6.399999618530273
2017-11-23,6,17,25,28.42,3.4200000762939453
2017-11-24,6,17,31,30.43,0.5699996948242188
2017-11-25,6,17,27,32.03,5.029998779296875
2017-11-26,6,17,44,33.38,10.619998931884766
2017-11-27,6,17,20,22.98,2.979999542236328
2017-11-28,6,17,22,26.59,4.590000152587891
2017-11-29,6,17,24,26.11,2.1100006103515625
2017-11-30,6,17,32,29.35,2.6499996185302734
2017-12-01,6,17,20,19.19,0.8099994659423828
2017-12-02,6,17,33,22.3,10.700000762939453
2017-12-03,6,17,30,24.11,5.8899993896484375
2017-12-04,6,17,24,15.95,8.050000190734863
2017-12-05,6,17,16,19.1,3.1000003814697266
2017-12-06,6,17,21,20.84,0.15999984741210938
2017-12-07,6,17,29,20.7,8.299999237060547
2017-12-08,6,17,27,21.33,5.670000076293945
2017-12-09,6,17,22,24.29,2.2900009155273438
2017-12-10,6,17,35,23.93,11.069999694824219
2017-12-11,6,17,14,17.9,3.8999996185302734
2017-12-12,6,17,18,18.64,0.6399993896484375
2017-12-13,6,17,18,18.81,0.8099994659423828
2017-12-14,6,17,20,21.51,1.510000228881836
2017-12-15,6,17,22,22.86,0.8600006103515625
2017-12-16,6,17,21,23.49,2.489999771118164
2017-12-17,6,17,25,25.36,0.3600006103515625
2017-12-18,6,17,19,18.12,0.8799991607666016
2017-12-19,6,17,24,19.43,4.569999694824219
2017-12-20,6,17,14,20.02,6.020000457763672
2017-12-21,6,17,24,20.52,3.479999542236328
2017-12-22,6,17,19,22.85,3.8500003814697266
2017-12-23,6,17,26,22.76,3.239999771118164
2017-12-24,6,17,27,24.32,2.6800003051757812
2017-12-25,6,17,21,16.03,4.969999313354492
2017-12-26,6,17,26,18.93,7.069999694824219
2017-12-27,6,17,25,19.46,5.540000915527344
2017-12-28,6,17,19,19.53,0.5300006866455078
2017-12-29,6,17,25,22.56,2.440000534057617
2017-12-30,6,17,18,22.33,4.329999923706055
2017-12-31,6,17,28,22.68,5.319999694824219
2017-10-01,6,18,89,82.93,6.069999694824219
2017-10-02,6,18,64,56.02,7.979999542236328
2017-10-03,6,18,74,64.65,9.349998474121094
2017-10-04,6,18,59,65.06,6.05999755859375
2017-10-05,6,18,64,70.46,6.459999084472656
2017-10-06,6,18,72,73.16,1.160003662109375
2017-10-07,6,18,62,77.91,15.910003662109375
2017-10-08,6,18,77,81.6,4.599998474121094
2017-10-09,6,18,63,55.76,7.240001678466797
2017-10-10,6,18,68,63.53,4.470001220703125
2017-10-11,6,18,66,64.08,1.9199981689453125
2017-10-12,6,18,83,68.03,14.970001220703125
2017-10-13,6,18,63,73.23,10.230003356933594
2017-10-14,6,18,62,78.59,16.589996337890625
2017-10-15,6,18,92,81.9,10.099998474121094
2017-10-16,6,18,51,55.55,4.549999237060547
2017-10-17,6,18,76,65.24,10.760002136230469
2017-10-18,6,18,59,64.76,5.760002136230469
2017-10-19,6,18,59,68.22,9.220001220703125
2017-10-20,6,18,76,74.02,1.9800033569335938
2017-10-21,6,18,81,76.61,4.3899993896484375
2017-10-22,6,18,94,83.32,10.680000305175781
2017-10-23,6,18,58,55.84,2.1599998474121094
2017-10-24,6,18,66,65.53,0.470001220703125
2017-10-25,6,18,69,64.83,4.1699981689453125
2017-10-26,6,18,69,68.78,0.220001220703125
2017-10-27,6,18,75,73.28,1.720001220703125
2017-10-28,6,18,74,77.98,3.9800033569335938
2017-10-29,6,18,66,82.84,16.839996337890625
2017-10-30,6,18,53,55.08,2.0800018310546875
2017-10-31,6,18,84,66.06,17.94000244140625
2017-11-01,6,18,67,68.88,1.8799972534179688
2017-11-02,6,18,61,72.42,11.419998168945312
2017-11-03,6,18,109,77.73,31.269996643066406
2017-11-04,6,18,82,83.03,1.029998779296875
2017-11-05,6,18,78,88.2,10.199996948242188
2017-11-06,6,18,66,59.39,6.6100006103515625
2017-11-07,6,18,72,70.02,1.9800033569335938
2017-11-08,6,18,67,69.34,2.339996337890625
2017-11-09,6,18,75,74.26,0.7399978637695312
2017-11-10,6,18,67,77.41,10.410003662109375
2017-11-11,6,18,81,82.45,1.4499969482421875
2017-11-12,6,18,88,85.94,2.05999755859375
2017-11-13,6,18,51,59.18,8.180000305175781
2017-11-14,6,18,68,70.07,2.0699996948242188
2017-11-15,6,18,64,68.61,4.6100006103515625
2017-11-16,6,18,64,72.67,8.669998168945312
2017-11-17,6,18,92,78.95,13.050003051757812
2017-11-18,6,18,83,83.08,0.0800018310546875
2017-11-19,6,18,92,85.87,6.129997253417969
2017-11-20,6,18,62,58.35,3.6500015258789062
2017-11-21,6,18,60,68.94,8.94000244140625
2017-11-22,6,18,82,68.53,13.470001220703125
2017-11-23,6,18,72,73.13,1.1299972534179688
2017-11-24,6,18,64,78.71,14.709999084472656
2017-11-25,6,18,84,81.98,2.0199966430664062
2017-11-26,6,18,100,86.4,13.599998474121094
2017-11-27,6,18,54,58.54,4.540000915527344
2017-11-28,6,18,58,68.75,10.75
2017-11-29,6,18,78,68.69,9.30999755859375
2017-11-30,6,18,88,73.62,14.379997253417969
2017-12-01,6,18,60,55.51,4.490001678466797
2017-12-02,6,18,52,63.98,11.979999542236328
2017-12-03,6,18,68,62.22,5.779998779296875
2017-12-04,6,18,41,45.69,4.689998626708984
2017-12-05,6,18,47,48.04,1.0400009155273438
2017-12-06,6,18,49,47.93,1.0699996948242188
2017-12-07,6,18,48,51.79,3.7900009155273438
2017-12-08,6,18,61,55.62,5.380001068115234
2017-12-09,6,18,52,59.28,7.279998779296875
2017-12-10,6,18,58,62.58,4.5800018310546875
2017-12-11,6,18,44,42.46,1.5400009155273438
2017-12-12,6,18,52,48.67,3.3300018310546875
2017-12-13,6,18,43,48.73,5.729999542236328
2017-12-14,6,18,49,52.65,3.6500015258789062
2017-12-15,6,18,66,56.95,9.049999237060547
2017-12-16,6,18,72,59.21,12.790000915527344
2017-12-17,6,18,61,64.18,3.1800003051757812
2017-12-18,6,18,41,42.62,1.6199989318847656
2017-12-19,6,18,60,48.53,11.470001220703125
2017-12-20,6,18,57,48.86,8.139999389648438
2017-12-21,6,18,49,53.6,4.599998474121094
2017-12-22,6,18,42,57.42,15.419998168945312
2017-12-23,6,18,72,59.46,12.540000915527344
2017-12-24,6,18,78,62.49,15.509998321533203
2017-12-25,6,18,47,41.09,5.909999847412109
2017-12-26,6,18,44,49.95,5.950000762939453
2017-12-27,6,18,64,49.3,14.700000762939453
2017-12-28,6,18,50,53.57,3.5699996948242188
2017-12-29,6,18,72,57.47,14.529998779296875
2017-12-30,6,18,59,61.59,2.5900001525878906
2017-12-31,6,18,52,63.46,11.459999084472656
2017-10-01,6,19,43,38.34,4.659999847412109
2017-10-02,6,19,27,27.04,0.04000091552734375
2017-10-03,6,19,37,30.14,6.8600006103515625
2017-10-04,6,19,28,30.08,2.0799999237060547
2017-10-05,6,19,39,31.71,7.290000915527344
2017-10-06,6,19,42,34.18,7.819999694824219
2017-10-07,6,19,43,37.36,5.6399993896484375
2017-10-08,6,19,35,39.78,4.779998779296875
2017-10-09,6,19,34,26.4,7.600000381469727
2017-10-10,6,19,27,30.97,3.969999313354492
2017-10-11,6,19,32,30.8,1.2000007629394531
2017-10-12,6,19,30,32.57,2.5699996948242188
2017-10-13,6,19,38,35.24,2.759998321533203
2017-10-14,6,19,41,37.34,3.6599998474121094
2017-10-15,6,19,47,39.96,7.040000915527344
2017-10-16,6,19,27,27.35,0.35000038146972656
2017-10-17,6,19,27,31.06,4.059999465942383
2017-10-18,6,19,18,31.0,13.0
2017-10-19,6,19,29,33.5,4.5
2017-10-20,6,19,37,34.57,2.4300003051757812
2017-10-21,6,19,35,36.67,1.6699981689453125
2017-10-22,6,19,45,38.81,6.189998626708984
2017-10-23,6,19,29,26.64,2.3600006103515625
2017-10-24,6,19,28,30.71,2.7099990844726562
2017-10-25,6,19,40,30.78,9.219999313354492
2017-10-26,6,19,33,33.15,0.15000152587890625
2017-10-27,6,19,34,35.25,1.25
2017-10-28,6,19,35,37.05,2.049999237060547
2017-10-29,6,19,32,39.42,7.4199981689453125
2017-10-30,6,19,30,26.32,3.6800003051757812
2017-10-31,6,19,29,31.04,2.0400009155273438
2017-11-01,6,19,35,33.96,1.0400009155273438
2017-11-02,6,19,38,33.9,4.099998474121094
2017-11-03,6,19,43,36.92,6.0800018310546875
2017-11-04,6,19,51,39.86,11.139999389648438
2017-11-05,6,19,35,43.1,8.099998474121094
2017-11-06,6,19,43,28.26,14.739999771118164
2017-11-07,6,19,35,33.16,1.8400001525878906
2017-11-08,6,19,34,32.81,1.1899986267089844
2017-11-09,6,19,28,36.04,8.040000915527344
2017-11-10,6,19,54,38.53,15.470001220703125
2017-11-11,6,19,40,40.74,0.7400016784667969
2017-11-12,6,19,47,41.83,5.1699981689453125
2017-11-13,6,19,24,28.81,4.809999465942383
2017-11-14,6,19,24,32.84,8.84000015258789
2017-11-15,6,19,28,33.12,5.119998931884766
2017-11-16,6,19,51,35.33,15.669998168945312
2017-11-17,6,19,43,37.42,5.5800018310546875
2017-11-18,6,19,42,40.46,1.5400009155273438
2017-11-19,6,19,37,42.05,5.049999237060547
2017-11-20,6,19,22,29.69,7.690000534057617
2017-11-21,6,19,24,33.08,9.080001831054688
2017-11-22,6,19,16,32.66,16.65999984741211
2017-11-23,6,19,34,34.27,0.2700004577636719
2017-11-24,6,19,40,37.5,2.5
2017-11-25,6,19,29,38.38,9.380001068115234
2017-11-26,6,19,36,40.03,4.029998779296875
2017-11-27,6,19,29,26.69,2.309999465942383
2017-11-28,6,19,30,31.55,1.5499992370605469
2017-11-29,6,19,29,31.8,2.799999237060547
2017-11-30,6,19,34,33.86,0.1399993896484375
2017-12-01,6,19,22,26.52,4.520000457763672
2017-12-02,6,19,34,27.91,6.090000152587891
2017-12-03,6,19,34,28.9,5.100000381469727
2017-12-04,6,19,15,21.49,6.489999771118164
2017-12-05,6,19,32,21.69,10.309999465942383
2017-12-06,6,19,23,22.25,0.75
2017-12-07,6,19,28,25.09,2.9099998474121094
2017-12-08,6,19,32,26.0,6.0
2017-12-09,6,19,36,28.65,7.350000381469727
2017-12-10,6,19,39,31.1,7.899999618530273
2017-12-11,6,19,15,21.47,6.469999313354492
2017-12-12,6,19,26,23.25,2.75
2017-12-13,6,19,23,24.05,1.0499992370605469
2017-12-14,6,19,29,25.88,3.1200008392333984
2017-12-15,6,19,31,27.28,3.719999313354492
2017-12-16,6,19,21,28.76,7.760000228881836
2017-12-17,6,19,37,29.82,7.180000305175781
2017-12-18,6,19,21,18.75,2.25
2017-12-19,6,19,19,22.15,3.1499996185302734
2017-12-20,6,19,24,23.25,0.75
2017-12-21,6,19,30,25.17,4.829999923706055
2017-12-22,6,19,32,27.55,4.450000762939453
2017-12-23,6,19,30,28.39,1.6100006103515625
2017-12-24,6,19,31,30.53,0.4699993133544922
2017-12-25,6,19,20,20.21,0.20999908447265625
2017-12-26,6,19,23,23.29,0.29000091552734375
2017-12-27,6,19,20,23.55,3.549999237060547
2017-12-28,6,19,35,25.9,9.100000381469727
2017-12-29,6,19,29,26.08,2.9200000762939453
2017-12-30,6,19,29,28.75,0.25
2017-12-31,6,19,25,29.66,4.659999847412109
2017-10-01,6,20,57,45.89,11.110000610351562
2017-10-02,6,20,36,31.22,4.780000686645508
2017-10-03,6,20,33,36.33,3.3300018310546875
2017-10-04,6,20,37,35.79,1.2099990844726562
2017-10-05,6,20,43,39.17,3.8300018310546875
2017-10-06,6,20,48,40.74,7.259998321533203
2017-10-07,6,20,42,43.92,1.9199981689453125
2017-10-08,6,20,55,46.09,8.90999984741211
2017-10-09,6,20,36,30.94,5.059999465942383
2017-10-10,6,20,36,37.15,1.1500015258789062
2017-10-11,6,20,35,36.79,1.7900009155273438
2017-10-12,6,20,51,39.64,11.360000610351562
2017-10-13,6,20,37,41.23,4.229999542236328
2017-10-14,6,20,34,45.4,11.400001525878906
2017-10-15,6,20,46,47.06,1.0600013732910156
2017-10-16,6,20,33,31.68,1.3199996948242188
2017-10-17,6,20,37,36.99,0.009998321533203125
2017-10-18,6,20,34,37.04,3.0400009155273438
2017-10-19,6,20,36,39.68,3.6800003051757812
2017-10-20,6,20,35,41.94,6.939998626708984
2017-10-21,6,20,46,43.52,2.479999542236328
2017-10-22,6,20,50,46.88,3.1199989318847656
2017-10-23,6,20,29,31.35,2.3500003814697266
2017-10-24,6,20,36,36.14,0.1399993896484375
2017-10-25,6,20,32,36.35,4.349998474121094
2017-10-26,6,20,41,39.15,1.8499984741210938
2017-10-27,6,20,38,40.77,2.770000457763672
2017-10-28,6,20,54,43.08,10.919998168945312
2017-10-29,6,20,50,45.82,4.180000305175781
2017-10-30,6,20,24,31.38,7.379999160766602
2017-10-31,6,20,47,37.46,9.540000915527344
2017-11-01,6,20,41,39.37,1.6300010681152344
2017-11-02,6,20,54,40.68,13.319999694824219
2017-11-03,6,20,55,44.68,10.319999694824219
2017-11-04,6,20,51,48.78,2.220001220703125
2017-11-05,6,20,47,50.1,3.0999984741210938
2017-11-06,6,20,38,34.1,3.9000015258789062
2017-11-07,6,20,50,40.04,9.959999084472656
2017-11-08,6,20,41,39.27,1.7299995422363281
2017-11-09,6,20,47,42.05,4.950000762939453
2017-11-10,6,20,45,45.89,0.8899993896484375
2017-11-11,6,20,47,48.35,1.3499984741210938
2017-11-12,6,20,51,50.51,0.4900016784667969
2017-11-13,6,20,38,34.87,3.1300010681152344
2017-11-14,6,20,51,40.48,10.520000457763672
2017-11-15,6,20,39,40.38,1.3800010681152344
2017-11-16,6,20,43,42.69,0.3100013732910156
2017-11-17,6,20,36,45.16,9.15999984741211
2017-11-18,6,20,57,47.74,9.259998321533203
2017-11-19,6,20,51,50.67,0.3300018310546875
2017-11-20,6,20,29,33.38,4.380001068115234
2017-11-21,6,20,44,39.98,4.020000457763672
2017-11-22,6,20,37,39.35,2.3499984741210938
2017-11-23,6,20,47,41.72,5.279998779296875
2017-11-24,6,20,42,45.05,3.049999237060547
2017-11-25,6,20,52,47.31,4.689998626708984
2017-11-26,6,20,56,49.75,6.25
2017-11-27,6,20,38,33.85,4.150001525878906
2017-11-28,6,20,50,39.36,10.639999389648438
2017-11-29,6,20,52,39.1,12.900001525878906
2017-11-30,6,20,48,41.79,6.209999084472656
2017-12-01,6,20,43,31.29,11.709999084472656
2017-12-02,6,20,26,35.75,9.75
2017-12-03,6,20,43,36.01,6.990001678466797
2017-12-04,6,20,23,24.28,1.2800006866455078
2017-12-05,6,20,33,30.74,2.260000228881836
2017-12-06,6,20,34,30.37,3.6299991607666016
2017-12-07,6,20,27,31.09,4.090000152587891
2017-12-08,6,20,28,33.49,5.490001678466797
2017-12-09,6,20,37,34.95,2.049999237060547
2017-12-10,6,20,26,35.17,9.169998168945312
2017-12-11,6,20,19,25.28,6.280000686645508
2017-12-12,6,20,45,27.99,17.010000228881836
2017-12-13,6,20,28,28.73,0.7299995422363281
2017-12-14,6,20,27,31.23,4.229999542236328
2017-12-15,6,20,24,32.16,8.15999984741211
2017-12-16,6,20,49,34.0,15.0
2017-12-17,6,20,36,35.45,0.5499992370605469
2017-12-18,6,20,24,24.82,0.8199996948242188
2017-12-19,6,20,32,29.38,2.6200008392333984
2017-12-20,6,20,32,29.42,2.5799999237060547
2017-12-21,6,20,28,31.13,3.1299991607666016
2017-12-22,6,20,38,32.37,5.630001068115234
2017-12-23,6,20,36,35.21,0.7900009155273438
2017-12-24,6,20,36,36.4,0.40000152587890625
2017-12-25,6,20,15,24.86,9.860000610351562
2017-12-26,6,20,36,29.86,6.1399993896484375
2017-12-27,6,20,30,28.69,1.3099994659423828
2017-12-28,6,20,41,31.0,10.0
2017-12-29,6,20,32,32.23,0.22999954223632812
2017-12-30,6,20,31,34.57,3.5699996948242188
2017-12-31,6,20,44,34.47,9.529998779296875
2017-10-01,6,21,40,39.21,0.7900009155273438
2017-10-02,6,21,38,26.72,11.280000686645508
2017-10-03,6,21,31,29.77,1.2299995422363281
2017-10-04,6,21,37,30.22,6.780000686645508
2017-10-05,6,21,25,32.16,7.159999847412109
2017-10-06,6,21,41,34.61,6.3899993896484375
2017-10-07,6,21,36,36.25,0.25
2017-10-08,6,21,40,39.02,0.9799995422363281
2017-10-09,6,21,27,25.5,1.5
2017-10-10,6,21,14,29.67,15.670000076293945
2017-10-11,6,21,32,29.92,2.0799999237060547
2017-10-12,6,21,35,31.76,3.239999771118164
2017-10-13,6,21,32,34.62,2.6199989318847656
